time(s),zw(m)
 97200.0,12.89096826365
 97560.0,12.84961274633
 97920.0,12.80992835046
 98280.0,12.77185349880
 98640.0,12.73531100366
 99000.0,12.70022903416
 99360.0,12.66655502750
 99720.0,12.63422305995
 100080.0,12.60318354614
 100440.0,12.57338042608
 100800.0,12.54475183928
 101160.0,12.51725897722
 101520.0,12.49085797142
 101880.0,12.46549928987
 102240.0,12.44113516496
 102600.0,12.41772837869
 102960.0,12.39524260277
 103320.0,12.37363965366
 103680.0,12.35288129429
 104040.0,12.33294112176
 104400.0,12.31377783453
 104760.0,12.29537270366
 105120.0,12.27768417352
 105480.0,12.26068418904
 105840.0,12.24435141487
 106200.0,12.22866453150
 106560.0,12.21358658856
 106920.0,12.19909826677
 107280.0,12.18518039707
 107640.0,12.17180474406
 108000.0,12.15895416507
 108360.0,12.14660712270
 108720.0,12.13474908446
 109080.0,12.12335790824
 109440.0,12.11241753728
 109800.0,12.10190539474
 110160.0,12.09181200885
 110520.0,12.08211556650
 110880.0,12.07280231450
 111240.0,12.06386506441
 111600.0,12.05528248220
 111960.0,12.04703685551
 112320.0,12.03912546271
 112680.0,12.03152707279
 113040.0,12.02423088747
 113400.0,12.01722517658
 113760.0,12.01050269585
 114120.0,12.00405637695
 114480.0,11.99786720331
 114840.0,11.99193115616
 115200.0,11.98623722036
 115560.0,11.98078044157
 115920.0,11.97554467298
 116280.0,11.97051963583
 116640.0,11.96570261896
 117000.0,11.96109243271
 117360.0,11.95667170473
 117720.0,11.95243184432
 118080.0,11.94837417004
 118440.0,11.94448594423
 118800.0,11.94076233677
 119160.0,11.93719452181
 119520.0,11.93378500819
 119880.0,11.93051702389
 120240.0,11.92738933122
 120600.0,11.92439742833
 120960.0,11.92154196934
 121320.0,11.91880814257
 121680.0,11.91620028903
 122040.0,11.91370558605
 122400.0,11.91132285175
 122760.0,11.90905196839
 123120.0,11.90688373722
 123480.0,11.90481132121
 123840.0,11.90284063848
 124200.0,11.90095920381
 124560.0,11.89916851380
 124920.0,11.89745856528
 125280.0,11.89583578698
 125640.0,11.89429163993
 126000.0,11.89282249536
 126360.0,11.89142220137
 126720.0,11.89009000857
 127080.0,11.88882771291
 127440.0,11.88763257504
 127800.0,11.88649434625
 128160.0,11.88541872383
 128520.0,11.88440164290
 128880.0,11.88344128976
 129240.0,11.88252637495
 129600.0,11.88166850191
 129960.0,11.88085831373
 130320.0,11.88009121992
 130680.0,11.87937478540
 131040.0,11.87869397559
 131400.0,11.87805847027
 131760.0,11.87746115979
 132120.0,11.87690573635
 132480.0,11.87638986061
 132840.0,11.87590505439
 133200.0,11.87545221175
 133560.0,11.87502983248
 133920.0,11.87464352931
 134280.0,11.87428457842
 134640.0,11.87395378530
 135000.0,11.87364923021
 135360.0,11.87336720806
 135720.0,11.87311126656
 136080.0,11.87288404956
 136440.0,11.87267729332
 136800.0,11.87249451272
 137160.0,11.87232712714
 137520.0,11.87218614447
 137880.0,11.87206484829
 138240.0,11.87195814250
 138600.0,11.87186842632
 138960.0,11.87179390881
 139320.0,11.87173216991
 139680.0,11.87169232299
 140040.0,11.87166326026
 140400.0,11.87164755119
 140760.0,11.87164755119
 141120.0,11.87164755119
 141480.0,11.87166427706
 141840.0,11.87168442049
 142200.0,11.87171406442
 142560.0,11.87175574177
 142920.0,11.87181379668
 143280.0,11.87187971204
 143640.0,11.87194725284
 144000.0,11.87203026533
 144360.0,11.87212280521
 144720.0,11.87222047010
 145080.0,11.87231865304
 145440.0,11.87242530535
 145800.0,11.87253685395
 146160.0,11.87266106262
 146520.0,11.87278934531
 146880.0,11.87291716886
 147240.0,11.87305152969
 147600.0,11.87319281347
 147960.0,11.87333632272
 148320.0,11.87348387675
 148680.0,11.87363724916
 149040.0,11.87379110615
 149400.0,11.87394681876
 149760.0,11.87410649790
 150120.0,11.87426401186
 150480.0,11.87442524326
 150840.0,11.87459052862
 151200.0,11.87475953612
 151560.0,11.87493372587
 151920.0,11.87510557596
 152280.0,11.87527960620
 152640.0,11.87545705809
 153000.0,11.87563093203
 153360.0,11.87580814721
 153720.0,11.87597848911
 154080.0,11.87615096427
 154440.0,11.87632657236
 154800.0,11.87650425506
 155160.0,11.87668226722
 155520.0,11.87685528340
 155880.0,11.87702845755
 156240.0,11.87720618592
 156600.0,11.87738478466
 156960.0,11.87756280322
 157320.0,11.87773097616
 157680.0,11.87789832062
 158040.0,11.87806792617
 158400.0,11.87824155018
 158760.0,11.87841198639
 159120.0,11.87857634969
 159480.0,11.87874397409
 159840.0,11.87890916332
 160200.0,11.87907097453
 160560.0,11.87923707665
 160920.0,11.87939456139
 161280.0,11.87955064563
 161640.0,11.87970983420
 162000.0,11.87986807031
 162360.0,11.88002637525
 162720.0,11.88017546922
 163080.0,11.88032231079
 163440.0,11.88047344839
 163800.0,11.88061644606
 164160.0,11.88076490639
 164520.0,11.88091140274
 164880.0,11.88105518753
 165240.0,11.88119105483
 165600.0,11.88132578436
 165960.0,11.88145871254
 166320.0,11.88159304544
 166680.0,11.88172404569
 167040.0,11.88185562894
 167400.0,11.88198265940
 167760.0,11.88210527306
 168120.0,11.88222206632
 168480.0,11.88233771998
 168840.0,11.88245297406
 169200.0,11.88256578815
 169560.0,11.88267811947
 169920.0,11.88278730293
 170280.0,11.88289789852
 170640.0,11.88300034903
 171000.0,11.88310778868
 171360.0,11.88320962042
 171720.0,11.88330471113
 172080.0,11.88340518049
 172440.0,11.88350162122
 172800.0,11.88359856479
 173160.0,11.88368896833
 173520.0,11.88377869366
 173880.0,11.88386663604
 174240.0,11.88395018430
 174600.0,11.88403082075
 174960.0,11.88410771327
 175320.0,11.88418131502
 175680.0,11.88425171273
 176040.0,11.88432819336
 176400.0,11.88439592471
 176760.0,11.88446733173
 177120.0,11.88453463309
 177480.0,11.88459482262
 177840.0,11.88465085547
 178200.0,11.88470797400
 178560.0,11.88475949447
 178920.0,11.88481563784
 179280.0,11.88486920043
 179640.0,11.88491887690
 180000.0,11.88496593065
 180360.0,11.88501109158
 180720.0,11.88505039144
 181080.0,11.88508678382
 181440.0,11.88512878952
 181800.0,11.88516110828
 182160.0,11.88519973578
 182520.0,11.88523418330
 182880.0,11.88526435027
 183240.0,11.88529527368
 183600.0,11.88531934042
 183960.0,11.88533908410
 184320.0,11.88535930801
 184680.0,11.88538059975
 185040.0,11.88539487050
 185400.0,11.88540756722
 185760.0,11.88541879029
 186120.0,11.88542806376
 186480.0,11.88543763721
 186840.0,11.88545000072
 187200.0,11.88545403832
 187560.0,11.88545403832
 187920.0,11.88545403832
 188280.0,11.88545403832
 188640.0,11.88545403832
 189000.0,11.88545403832
 189360.0,11.88545403832
 189720.0,11.88545403832
 190080.0,11.88545403832
 190440.0,11.88545403832
 190800.0,11.88545403832

